uid,question,response,timestamp,sequence_order,split
499,758,0.0,33422860,67,test
499,740,1.0,33422991,68,test
499,745,1.0,33423062,69,test
499,735,1.0,33423101,70,test
499,1551,0.0,33423323,71,test
499,1553,1.0,33423551,72,test
499,1560,1.0,33423668,73,test
499,1556,0.0,33423815,74,test
499,1563,1.0,33423968,75,test
499,1559,0.0,33424017,76,test
499,1547,0.0,33424309,77,test
499,1541,0.0,33424469,78,test
499,1537,0.0,33424535,79,test
499,1571,0.0,33424693,80,test
499,1203,0.0,33428057,81,test
499,1048,0.0,33431536,82,test
499,1100,0.0,33433869,83,test
499,1087,1.0,34008776,84,test
499,1096,1.0,34009061,85,test
499,143,0.0,34010336,86,test
499,158,0.0,34011213,87,test
499,159,0.0,34011892,88,test
499,135,0.0,34012326,89,test
505,116,0.0,25640152,0,test
505,128,1.0,25640744,1,test
505,631,0.0,25641167,2,test
505,1213,1.0,25641788,3,test
505,1259,0.0,25641963,4,test
505,617,1.0,25642371,5,test
505,616,1.0,25642806,6,test
505,280,1.0,25643106,7,test
505,622,1.0,25643632,8,test
505,618,1.0,25643736,9,test
505,1249,0.0,25643929,10,test
505,1217,0.0,25644311,11,test
505,1250,0.0,25644582,12,test
505,1319,0.0,25645347,13,test
505,1323,1.0,25646427,14,test
505,1394,1.0,25646465,15,test
505,1378,1.0,25646702,16,test
505,1329,1.0,25646838,17,test
505,1371,1.0,25646899,18,test
505,1412,1.0,25647521,19,test
505,1410,1.0,25648226,20,test
505,1274,0.0,26054345,21,test
505,1233,0.0,26054787,22,test
505,625,1.0,26054910,23,test
505,1241,1.0,26055191,24,test
505,1229,1.0,26055402,25,test
505,1418,0.0,26055613,26,test
505,1415,1.0,26055901,27,test
505,300,0.0,26056872,28,test
505,273,0.0,27939629,29,test
505,289,1.0,27941899,30,test
505,304,1.0,27941990,31,test
512,1227,1.0,24308821,0,test
512,1210,1.0,24308841,1,test
512,1246,1.0,24308851,2,test
512,628,1.0,24576861,3,test
512,1244,1.0,24576919,4,test
512,1373,1.0,24577073,5,test
512,1325,1.0,24577294,6,test
512,1287,1.0,24577679,7,test
512,1337,1.0,24577916,8,test
512,1301,0.0,24578025,9,test
512,1346,1.0,24578154,10,test
512,1348,0.0,24578225,11,test
512,1361,1.0,24578367,12,test
512,1376,1.0,24578457,13,test
512,1385,0.0,24578591,14,test
512,1370,0.0,25393340,15,test
512,1322,0.0,25393824,16,test
512,1311,0.0,25393961,17,test
512,928,1.0,25405763,18,test
512,951,0.0,25406035,19,test
520,1272,1.0,24345092,0,test
520,1211,1.0,24345213,1,test
520,615,1.0,24345270,2,test
520,1247,1.0,24345327,3,test
520,1225,1.0,24345396,4,test
520,1287,0.0,24345587,5,test
520,1377,0.0,24345762,6,test
520,1288,1.0,24345926,7,test
520,1357,0.0,24345974,8,test
520,1384,1.0,24346092,9,test
520,1304,1.0,24346146,10,test
520,1326,0.0,24346190,11,test
520,1340,1.0,24346323,12,test
520,1383,1.0,24346345,13,test
520,1284,1.0,24346373,14,test
520,1422,0.0,25394527,15,test
520,1423,1.0,25397554,16,test
520,928,0.0,25409281,17,test
520,925,1.0,25409880,18,test
520,931,1.0,25410036,19,test
520,1336,0.0,26394598,20,test
520,1306,1.0,26395091,21,test
520,1307,1.0,26395181,22,test
520,1280,1.0,26395419,23,test
520,1325,0.0,26395675,24,test
520,1346,1.0,26395942,25,test
520,1391,1.0,26396203,26,test
520,1389,1.0,26396304,27,test
520,1327,1.0,26396427,28,test
520,1320,1.0,26396527,29,test
520,1193,1.0,27191480,30,test
520,1201,1.0,27192617,31,test
520,929,1.0,27193329,32,test
520,1561,0.0,27194097,33,test
520,1547,1.0,27195099,34,test
520,1569,1.0,27195486,35,test
520,1549,1.0,27196186,36,test
520,1543,1.0,27196317,37,test
520,1560,1.0,27197397,38,test
520,1000,1.0,27797653,39,test
520,967,1.0,27798187,40,test
520,991,1.0,27798868,41,test
520,1014,1.0,27799279,42,test
520,988,1.0,27799883,43,test
520,438,1.0,27800335,44,test
520,426,1.0,27800685,45,test
520,248,1.0,27800772,46,test
520,273,1.0,27801246,47,test
520,267,1.0,27801510,48,test
520,1063,1.0,27802002,49,test
520,1086,1.0,27803637,50,test
520,1064,1.0,27804660,51,test
520,1126,0.0,28148967,52,test
520,1102,1.0,28151257,53,test
520,1120,0.0,28151802,54,test
520,1143,0.0,28152407,55,test
520,324,1.0,28155617,56,test
520,1174,0.0,28519518,57,test
520,1164,1.0,28520634,58,test
520,1171,1.0,28522119,59,test
520,1153,1.0,28522381,60,test
520,466,1.0,28522612,61,test
520,884,0.0,29241102,62,test
520,896,0.0,29241808,63,test
520,880,1.0,29241967,64,test
520,861,1.0,29242084,65,test
520,924,0.0,29242166,66,test
520,890,1.0,29242247,67,test
520,476,0.0,29242265,68,test
520,875,1.0,29242443,69,test
520,916,1.0,29242569,70,test
520,920,1.0,29242677,71,test
520,834,1.0,29242843,72,test
520,302,1.0,30921665,73,test
520,295,1.0,30921715,74,test
520,316,1.0,30921759,75,test
520,293,0.0,30921779,76,test
520,296,1.0,30922250,77,test
520,298,1.0,30922322,78,test
520,304,0.0,30922424,79,test
520,297,1.0,30922580,80,test
520,311,0.0,30922787,81,test
520,300,1.0,30922956,82,test
520,729,0.0,30923284,83,test
520,731,0.0,30923496,84,test
520,746,1.0,30923539,85,test
520,752,1.0,30923575,86,test
520,735,1.0,30923743,87,test
520,821,1.0,30924209,88,test
520,809,1.0,30924236,89,test
520,769,1.0,30924287,90,test
532,1253,1.0,25397798,0,test
532,1246,1.0,25398062,1,test
532,625,1.0,25398300,2,test
532,1216,1.0,25398525,3,test
532,1249,1.0,25398791,4,test
532,1353,1.0,25400715,5,test
532,1289,0.0,25400828,6,test
532,1318,0.0,25401576,7,test
532,1332,1.0,25402379,8,test
532,1341,0.0,25402621,9,test
532,1330,0.0,25403528,10,test
532,1382,0.0,25403915,11,test
532,1282,0.0,25404069,12,test
532,1355,0.0,25405119,13,test
532,1316,0.0,25405797,14,test
532,1311,0.0,26393668,15,test
532,1301,0.0,26393957,16,test
532,1307,0.0,26394072,17,test
532,1303,1.0,26394181,18,test
532,1366,0.0,26394260,19,test
532,1305,1.0,26394679,20,test
532,1391,0.0,26394811,21,test
532,1367,1.0,26395062,22,test
532,1340,0.0,26395143,23,test
532,1331,0.0,26395587,24,test
532,1370,0.0,26395785,25,test
532,1022,0.0,26396083,26,test
532,1315,0.0,27191439,27,test
532,1347,0.0,27191863,28,test
532,1373,0.0,27192029,29,test
532,1323,0.0,27192193,30,test
532,1374,0.0,27193090,31,test
532,1324,0.0,27193393,32,test
532,1336,1.0,27193552,33,test
532,1387,1.0,27193709,34,test
532,1290,0.0,27193825,35,test
532,1361,0.0,27194308,36,test
532,1287,0.0,27194846,37,test
532,1321,1.0,28519007,38,test
532,1292,0.0,28519124,39,test
532,1313,0.0,28519315,40,test
532,1378,0.0,28519583,41,test
532,1390,1.0,28519760,42,test
532,1375,1.0,28519831,43,test
532,1365,0.0,28520034,44,test
532,1395,0.0,28520144,45,test
532,1364,0.0,28520352,46,test
532,1326,0.0,28520431,47,test
532,1345,0.0,28520589,48,test
532,932,1.0,29242687,49,test
532,929,1.0,29242771,50,test
532,1279,0.0,29647636,51,test
532,1362,0.0,29647760,52,test
532,1277,0.0,29648068,53,test
532,1300,1.0,29648177,54,test
532,1381,0.0,29648266,55,test
532,1288,1.0,29648326,56,test
532,1285,1.0,29648404,57,test
532,1393,0.0,29648494,58,test
532,1296,0.0,29648890,59,test
532,1293,1.0,29648907,60,test
532,285,0.0,29651027,61,test
532,282,0.0,29651192,62,test
532,279,0.0,29651393,63,test
532,278,0.0,29651455,64,test
532,927,0.0,29651971,65,test
532,1349,0.0,30079463,66,test
532,1295,0.0,30079522,67,test
532,1335,0.0,30079570,68,test
532,1396,0.0,30079601,69,test
532,1302,1.0,30079624,70,test
532,1394,0.0,30079650,71,test
532,1286,1.0,30079721,72,test
532,1369,1.0,30079757,73,test
532,1294,0.0,30079796,74,test
532,1384,1.0,30079975,75,test
532,1309,0.0,30080001,76,test
532,740,0.0,30080498,77,test
532,759,0.0,30080672,78,test
532,745,1.0,30080848,79,test
532,752,0.0,30080910,80,test
532,737,0.0,30081018,81,test
532,753,1.0,30081269,82,test
532,739,1.0,30081279,83,test
532,758,0.0,30081343,84,test
532,735,1.0,30523415,85,test
532,738,1.0,30523556,86,test
532,746,1.0,30524126,87,test
532,751,0.0,30524461,88,test
532,732,1.0,30524907,89,test
532,747,0.0,30525007,90,test
532,313,0.0,30525773,91,test
532,293,0.0,30526499,92,test
532,305,1.0,30527084,93,test
532,314,1.0,30527113,94,test
532,299,0.0,30527179,95,test
532,309,0.0,30527411,96,test
532,289,0.0,30527775,97,test
532,291,0.0,30527935,98,test
532,302,0.0,30528182,99,test
532,488,0.0,30529565,100,test
532,297,0.0,30921893,101,test
532,1342,0.0,30922079,102,test
532,1388,0.0,30922617,103,test
532,1385,0.0,30922699,104,test
532,1389,0.0,30923244,105,test
532,1360,1.0,30923317,106,test
532,1310,0.0,30923350,107,test
532,1278,0.0,30924359,108,test
532,1383,0.0,30924689,109,test
532,1358,0.0,30924939,110,test
532,1281,0.0,31676996,111,test
532,1308,0.0,31677035,112,test
532,1320,0.0,31677059,113,test
532,1363,0.0,31677070,114,test
532,1317,1.0,31677113,115,test
532,1291,1.0,31677122,116,test
532,1379,0.0,31677130,117,test
532,1319,0.0,31677149,118,test
532,1351,1.0,31677228,119,test
541,618,1.0,24312142,0,test
541,1213,1.0,24312265,1,test
541,1260,1.0,24312320,2,test
541,1222,1.0,24312404,3,test
541,622,1.0,24312480,4,test
541,1339,0.0,24312871,5,test
541,1372,1.0,24312993,6,test
541,1298,0.0,24313103,7,test
541,1345,0.0,24315312,8,test
541,1379,0.0,24315567,9,test
541,1351,0.0,26395280,10,test
541,1360,1.0,26395482,11,test
541,1350,0.0,26395602,12,test
541,1330,0.0,26395837,13,test
541,1321,0.0,26396021,14,test
541,1347,1.0,26396101,15,test
541,1393,0.0,26396248,16,test
541,1383,0.0,26396636,17,test
541,1281,0.0,26396801,18,test
541,1320,0.0,26397027,19,test
541,1037,0.0,26397451,20,test
541,292,0.0,26398326,21,test
541,315,1.0,26398654,22,test
541,288,0.0,28148484,23,test
541,302,0.0,28150541,24,test
541,310,0.0,28150759,25,test
541,316,0.0,28150978,26,test
541,296,0.0,28151334,27,test
541,307,0.0,28151787,28,test
541,299,0.0,28152247,29,test
541,306,0.0,28152427,30,test
541,293,0.0,28152632,31,test
541,290,0.0,28152954,32,test
541,424,0.0,28155635,33,test
541,266,0.0,28155993,34,test
541,272,1.0,28156137,35,test
541,1062,0.0,29241716,36,test
541,497,0.0,30079018,37,test
541,504,0.0,30079129,38,test
541,493,0.0,30079231,39,test
541,489,0.0,30079296,40,test
541,1128,0.0,30079800,41,test
541,1363,0.0,30521982,42,test
541,1284,0.0,30522220,43,test
541,1279,0.0,30522419,44,test
541,925,0.0,30523171,45,test
541,933,1.0,30523386,46,test
541,928,1.0,30523408,47,test
541,929,1.0,30524030,48,test
541,950,1.0,30524780,49,test
541,935,1.0,30524885,50,test
541,934,0.0,30524969,51,test
541,940,1.0,30525353,52,test
541,961,0.0,30526451,53,test
541,289,0.0,30922587,54,test
541,297,1.0,30922742,55,test
541,291,0.0,31308172,56,test
541,298,0.0,31308353,57,test
541,295,0.0,31308437,58,test
553,618,1.0,24577093,0,test
553,1264,1.0,24577170,1,test
553,1209,0.0,24577480,2,test
553,627,1.0,24577647,3,test
553,1242,1.0,24577708,4,test
553,1211,1.0,24577780,5,test
553,1236,1.0,24577859,6,test
553,1272,1.0,24577908,7,test
553,1322,1.0,24578342,8,test
553,1346,1.0,24578454,9,test
553,1342,1.0,24578511,10,test
553,1338,1.0,24578616,11,test
553,1294,1.0,24578687,12,test
553,1399,1.0,24579775,13,test
553,1183,0.0,24579961,14,test
553,1195,0.0,24581099,15,test
553,1191,1.0,24582260,16,test
553,1194,0.0,24582471,17,test
553,943,0.0,24583062,18,test
553,950,1.0,24583731,19,test
553,939,1.0,24583874,20,test
553,944,1.0,24583974,21,test
553,1536,0.0,24584042,22,test
553,1187,1.0,25397742,23,test
553,1201,1.0,25398069,24,test
553,1561,1.0,25402160,25,test
553,1544,1.0,25406083,26,test
553,1572,0.0,25408417,27,test
553,1563,1.0,25408661,28,test
553,1559,0.0,25408775,29,test
553,1538,1.0,25408914,30,test
553,1548,1.0,25409067,31,test
553,1570,0.0,25409160,32,test
553,1540,1.0,25409353,33,test
553,1562,1.0,25409435,34,test
553,1031,0.0,25410548,35,test
553,262,0.0,26395210,36,test
553,256,1.0,26395752,37,test
553,261,1.0,26395930,38,test
553,248,0.0,26395992,39,test
553,430,1.0,26396161,40,test
553,412,1.0,26396291,41,test
553,425,1.0,26396371,42,test
553,258,1.0,26396476,43,test
553,436,1.0,26396537,44,test
553,1052,1.0,26396945,45,test
553,1065,1.0,26397996,46,test
553,1046,0.0,26398182,47,test
553,994,1.0,27193723,48,test
553,1006,1.0,27194091,49,test
553,1032,1.0,27194546,50,test
553,964,1.0,27195291,51,test
553,983,1.0,27195612,52,test
553,1047,1.0,27197372,53,test
553,1054,0.0,27197737,54,test
553,1060,1.0,27199080,55,test
553,1044,1.0,27199798,56,test
553,1069,1.0,27200085,57,test
553,1104,1.0,27200592,58,test
553,1101,1.0,27201839,59,test
553,1125,0.0,27201948,60,test
553,1148,1.0,27796319,61,test
553,1126,1.0,27797199,62,test
553,1137,1.0,27797884,63,test
553,1165,1.0,27804489,64,test
553,475,0.0,27805184,65,test
553,463,1.0,27805939,66,test
553,477,1.0,28146915,67,test
553,465,1.0,28147076,68,test
553,470,1.0,28147408,69,test
553,461,1.0,28147443,70,test
554,1260,1.0,24576425,0,test
554,1248,1.0,24576498,1,test
554,1217,1.0,24576773,2,test
554,628,1.0,24576817,3,test
554,1345,1.0,24576918,4,test
554,1361,1.0,24576983,5,test
554,1338,1.0,24577025,6,test
554,1350,1.0,24577198,7,test
554,1313,1.0,24577252,8,test
554,283,1.0,24578815,9,test
554,928,1.0,24584040,10,test
554,1198,1.0,25392450,11,test
554,1200,1.0,25394616,12,test
554,932,1.0,25396612,13,test
554,938,1.0,25398783,14,test
554,950,1.0,25399060,15,test
554,1541,1.0,25399568,16,test
554,1572,1.0,25400949,17,test
554,1555,1.0,25401077,18,test
554,1571,1.0,25401226,19,test
554,1548,1.0,25401304,20,test
554,1003,1.0,25402301,21,test
554,975,1.0,25404551,22,test
554,988,1.0,25405137,23,test
554,979,0.0,25405845,24,test
554,1000,1.0,25410315,25,test
554,1016,1.0,27195750,26,test
554,1010,0.0,27196774,27,test
554,971,1.0,27200011,28,test
554,1021,0.0,27200605,29,test
554,1015,1.0,27201537,30,test
554,1033,1.0,27201878,31,test
554,985,1.0,27202296,32,test
554,987,0.0,27202570,33,test
554,1020,1.0,27797782,34,test
554,966,0.0,27799385,35,test
554,953,1.0,27799853,36,test
554,1041,1.0,27800129,37,test
554,967,1.0,27800559,38,test
554,1008,1.0,27801037,39,test
554,970,1.0,27801501,40,test
554,258,1.0,27802020,41,test
554,429,1.0,27802568,42,test
554,257,1.0,27802912,43,test
554,422,1.0,27803133,44,test
554,248,1.0,27803765,45,test
554,1043,1.0,28148584,46,test
554,1064,1.0,28148885,47,test
554,1053,1.0,28149272,48,test
554,1091,1.0,28150428,49,test
554,1102,1.0,28151386,50,test
554,1131,0.0,28154654,51,test
554,1143,1.0,28156162,52,test
554,1105,1.0,28156493,53,test
554,1119,0.0,28157077,54,test
554,1133,0.0,28516898,55,test
555,1253,1.0,24344162,0,test
555,1270,1.0,24344261,1,test
555,626,1.0,24344934,2,test
555,1236,1.0,24344990,3,test
555,1389,1.0,24345093,4,test
555,1290,1.0,24345154,5,test
555,1371,1.0,24345217,6,test
555,1310,1.0,24345281,7,test
555,1345,0.0,24345367,8,test
555,1307,1.0,24345527,9,test
555,1340,1.0,24345575,10,test
555,1298,1.0,24345627,11,test
555,1294,1.0,24345717,12,test
555,1359,1.0,24345812,13,test
555,281,1.0,24346156,14,test
555,1417,0.0,24582387,15,test
555,1422,0.0,24582761,16,test
555,1413,1.0,25406171,17,test
555,1398,1.0,25406279,18,test
555,1201,0.0,25407850,19,test
555,925,1.0,26397321,20,test
555,937,0.0,26397417,21,test
555,938,0.0,26397719,22,test
555,948,1.0,26398071,23,test
555,1551,1.0,26398522,24,test
555,1565,1.0,27191722,25,test
555,1566,1.0,27191848,26,test
555,1547,1.0,27191907,27,test
555,1538,1.0,27191972,28,test
555,976,1.0,27192953,29,test
555,967,1.0,27193779,30,test
555,959,1.0,27195308,31,test
555,1002,1.0,27195647,32,test
555,953,1.0,27196113,33,test
555,270,1.0,27353448,34,test
555,431,1.0,27353512,35,test
555,255,0.0,27353575,36,test
555,267,1.0,27353612,37,test
555,416,1.0,27353650,38,test
555,257,1.0,27353663,39,test
555,435,1.0,27353688,40,test
555,252,1.0,27353710,41,test
555,1056,0.0,28155184,42,test
555,1080,0.0,28518378,43,test
555,1100,1.0,28519178,44,test
555,1044,0.0,28519420,45,test
555,1070,1.0,28519545,46,test
555,1083,1.0,28520682,47,test
555,1066,1.0,28521241,48,test
555,1073,1.0,28521356,49,test
555,1089,1.0,28522853,50,test
555,1122,0.0,29241514,51,test
555,1116,1.0,29241708,52,test
555,1124,0.0,29242758,53,test
555,1108,0.0,29242783,54,test
555,1143,0.0,29649552,55,test
555,1107,1.0,29650839,56,test
555,1137,1.0,29651062,57,test
555,1104,1.0,29651129,58,test
555,1103,1.0,29651162,59,test
555,323,1.0,29651841,60,test
555,1169,1.0,30079685,61,test
555,1159,1.0,30080074,62,test
555,466,1.0,30080345,63,test
555,470,1.0,30080505,64,test
555,451,1.0,30080868,65,test
555,471,1.0,30080959,66,test
555,461,0.0,30080999,67,test
555,462,1.0,30081082,68,test
555,454,0.0,30081121,69,test
555,459,1.0,30081384,70,test
555,452,1.0,30081427,71,test
555,449,1.0,30081501,72,test
556,1238,1.0,25397606,0,test
556,618,1.0,25400775,1,test
556,1259,0.0,25401130,2,test
556,1210,1.0,25402731,3,test
556,1218,1.0,25402850,4,test
556,623,1.0,25402993,5,test
556,621,1.0,25403086,6,test
556,1264,1.0,25403218,7,test
556,1287,0.0,25405020,8,test
556,1340,0.0,25408566,9,test
556,1395,0.0,25409220,10,test
556,1283,0.0,25409475,11,test
556,1372,1.0,25409808,12,test
556,1377,1.0,25409956,13,test
556,1304,0.0,26392030,14,test
556,1295,0.0,28150320,15,test
556,1382,0.0,28150538,16,test
556,1318,0.0,28150650,17,test
556,1310,0.0,28150752,18,test
556,1390,0.0,28150880,19,test
556,1391,0.0,28151078,20,test
556,1365,0.0,28151190,21,test
556,1303,0.0,28151393,22,test
556,1371,0.0,28151632,23,test
556,1297,0.0,28151710,24,test
556,1284,0.0,30079101,25,test
570,709,1.0,32772096,0,test
570,216,1.0,32772256,1,test
570,1216,0.0,32772382,2,test
570,1230,1.0,32773016,3,test
570,1211,0.0,32773287,4,test
570,1231,1.0,32774487,5,test
570,1257,1.0,32774874,6,test
570,1269,1.0,32775223,7,test
570,298,0.0,32775361,8,test
570,983,1.0,32775414,9,test
570,297,0.0,33038308,10,test
570,313,0.0,33040554,11,test
570,314,1.0,33041982,12,test
570,309,0.0,33042250,13,test
570,289,0.0,33045637,14,test
570,299,0.0,33047367,15,test
570,295,1.0,33053681,16,test
570,294,0.0,33181454,17,test
570,288,1.0,33183435,18,test
570,569,1.0,33187553,19,test
570,699,0.0,33187647,20,test
570,603,1.0,33188399,21,test
570,660,0.0,33188725,22,test
572,589,1.0,32771326,0,test
572,226,1.0,32771385,1,test
572,618,0.0,32771591,2,test
572,1216,0.0,32771721,3,test
572,633,0.0,32772480,4,test
572,1261,0.0,32773064,5,test
572,632,0.0,32773225,6,test
572,1269,0.0,32773437,7,test
572,1250,0.0,32773624,8,test
572,292,0.0,32773847,9,test
572,304,0.0,32774692,10,test
572,297,0.0,32775168,11,test
572,305,0.0,32775542,12,test
572,302,0.0,32775713,13,test
572,1029,0.0,32775951,14,test
572,1026,1.0,32776306,15,test
572,1017,1.0,32776496,16,test
572,992,1.0,32776892,17,test
572,755,1.0,32777065,18,test
572,556,1.0,32777290,19,test
572,552,1.0,32777377,20,test
572,567,0.0,32777465,21,test
572,598,1.0,32777558,22,test
572,676,0.0,32777606,23,test
572,566,1.0,32777695,24,test
572,678,1.0,32777731,25,test
572,449,1.0,32777798,26,test
572,900,0.0,32778049,27,test
572,830,0.0,32778504,28,test
572,615,1.0,33035502,29,test
572,307,0.0,33035647,30,test
572,309,0.0,33036262,31,test
572,311,1.0,33037399,32,test
572,296,0.0,33037503,33,test
572,312,0.0,33038150,34,test
572,310,1.0,33038638,35,test
572,298,0.0,33038765,36,test
572,315,1.0,33039271,37,test
572,599,1.0,33040198,38,test
572,909,0.0,33045171,39,test
572,920,0.0,33046497,40,test
572,924,0.0,33047196,41,test
572,882,0.0,33047493,42,test
572,896,0.0,33047559,43,test
572,1163,0.0,33050166,44,test
572,1179,0.0,33050467,45,test
572,1198,0.0,33051170,46,test
572,1199,0.0,33051247,47,test
572,1197,0.0,33051758,48,test
572,922,0.0,33181419,49,test
572,916,0.0,33182237,50,test
572,915,0.0,33182512,51,test
572,913,1.0,33182800,52,test
572,878,0.0,33182871,53,test
572,836,1.0,33182933,54,test
572,316,0.0,33184277,55,test
572,299,0.0,33184494,56,test
572,287,0.0,33184890,57,test
572,295,0.0,33185236,58,test
572,314,1.0,33185387,59,test
572,289,0.0,33185488,60,test
572,306,0.0,33185594,61,test
572,291,0.0,33185842,62,test
572,1166,0.0,33188026,63,test
572,1175,0.0,33188683,64,test
572,1161,0.0,33188809,65,test
572,1189,1.0,33189156,66,test
572,293,0.0,33873196,67,test
572,313,1.0,33873463,68,test
572,919,0.0,33873803,69,test
572,838,0.0,33875051,70,test
572,890,1.0,33875326,71,test
572,869,1.0,33875631,72,test
572,902,1.0,33876403,73,test
572,1173,0.0,33877220,74,test
572,1165,0.0,33877294,75,test
572,1176,0.0,33877395,76,test
572,1156,0.0,33877465,77,test
572,1154,0.0,33877545,78,test
572,1183,1.0,33877623,79,test
573,218,0.0,32006993,0,test
573,193,1.0,32007405,1,test
573,227,1.0,32007576,2,test
573,241,0.0,32007647,3,test
573,238,1.0,32008347,4,test
573,614,1.0,32008654,5,test
573,1290,1.0,32008981,6,test
